origin,travel_distance,duration_in_traffic,weekend,hour,raining,travel_time
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,20.0,0,3,False,46.51733371888582
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,20.0,0,4,False,48.573364552763564
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,20.0,0,5,False,48.91119575075878
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,21.0,0,6,False,56.28019100646446
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,26.0,0,7,False,65.47748750437866
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,88.0,0,8,False,100.72807670376464
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,73.0,0,9,False,94.63326751049378
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,40.0,0,10,False,81.13181504907392
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,29.0,0,11,False,77.03189344225734
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,23.0,0,12,False,75.06868339330514
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,22.0,0,13,False,75.24218490221732
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,23.0,0,14,False,76.27037103427527
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,23.0,0,15,False,76.87121485476031
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,22.0,0,16,False,77.04471636367249
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,21.0,0,17,False,76.41815945374883
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,23.0,0,18,False,81.05002317301341
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,34.0,0,19,False,90.55509794798068
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,35.0,0,20,False,69.08870616494583
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,24.0,0,21,False,58.51481422858834
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,21.0,0,22,False,50.85631724674056
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,20.0,0,23,False,43.9266690035202
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,12.0,0,0,False,37.95041194175067
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,12.0,0,1,False,40.006442775628415
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,12.0,0,2,False,42.062473609506156
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,12.0,0,3,False,44.11850444338389
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,12.0,0,4,False,46.17453527726164
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,12.0,0,5,False,45.97707406666278
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,13.0,0,6,False,53.34606932236845
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,30.0,0,7,False,68.02826954690829
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,137.0,0,8,False,123.8472477211404
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,117.0,0,9,False,115.32945776273618
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,58.0,0,10,False,90.71710520042154
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,41.0,0,11,False,84.05312972416769
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,20.0,0,12,False,75.67978500162235
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,15.0,0,13,False,74.14391726424303
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,16.0,0,14,False,75.17210339630095
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,22.0,0,15,False,78.33700108622327
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,18.0,0,16,False,77.22847566041682
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,14.0,0,17,False,74.13397651078779
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,29.0,0,18,False,85.80492286606734
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,58.0,0,19,False,105.05641975244
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,55.0,0,20,False,76.81949408366333
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,27.0,0,21,False,60.05038786897264
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,13.0,0,22,False,48.38322282467402
3902484b-859a-5004-aa28-f99cd55ec7ac,228.90370044668447,13.0,0,23,False,41.81799895076739
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,35.0,0,0,False,44.77129256570865
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,33.0,0,1,False,46.09524593379125
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,35.0,0,2,False,48.88335423346414
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,34.0,0,3,False,50.573346334444324
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,34.0,0,4,False,52.62937716832205
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,34.0,0,5,False,53.85223223899281
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,37.0,0,6,False,62.135378115802745
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,126.0,0,7,False,109.7270007000964
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,381.0,0,8,False,233.19312483604457
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,342.0,0,9,False,205.76788070375187
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,166.0,0,10,False,131.1564776874107
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,117.0,0,11,False,110.81754824082479
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,62.0,0,12,False,87.91456492480171
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,49.0,0,13,False,82.95995869483934
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,50.0,0,14,False,83.98814482689727
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,83.0,0,15,False,98.69128492928725
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,58.0,0,16,False,88.60857096045041
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,46.0,0,17,False,86.91545494845924
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,101.0,0,18,False,120.24511710686191
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,163.0,0,19,False,157.3650545308111
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,159.0,0,20,False,113.3847338932913
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,87.0,0,21,False,80.58095542879715
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,36.0,0,22,False,55.43008871989103
13a002cf-ce27-5372-9bfd-45dce9b75033,635.820514716017,35.0,0,23,False,48.500440476670676
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,50.0,0,0,False,49.425554280499256
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,48.0,0,1,False,50.749507648581854
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,50.0,0,2,False,53.53761594825474
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,49.0,0,3,False,55.227608049234895
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,49.0,0,4,False,57.28363888311265
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,50.0,0,5,False,60.02427238358172
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,62.0,0,6,False,72.42109605536088
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,345.0,0,7,False,208.68532888676896
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,474.0,0,8,False,274.55996389314805
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,413.0,0,9,False,233.11897152131183
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,275.0,0,10,False,174.74657634474
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,238.0,0,11,False,159.53575463702862
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,145.0,0,12,False,120.3937634812362
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,145.0,0,13,False,120.99460730172123
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,142.0,0,14,False,120.31342418748768
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,192.0,0,15,False,142.28138358661653
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,140.0,0,16,False,120.66042720531202
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,127.0,0,17,False,128.3954682844535
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,216.0,0,18,False,180.13503887551076
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,288.0,0,19,False,222.66965525024082
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,238.0,0,20,False,141.4756414599359
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,173.0,0,21,False,111.22283358063774
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,58.0,0,22,False,62.748807235653814
99809561-94d3-5b59-863e-f793bf34ae48,848.7805882053935,51.0,0,23,False,53.63261277655118
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,32.0,0,0,False,44.0094463309334
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,31.0,0,1,False,45.69943843191358
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,32.0,0,2,False,48.12150799868888
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,31.0,0,3,False,49.811500099669075
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,31.0,0,4,False,51.8675309335468
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,32.0,0,5,False,53.39692486598605
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,44.0,0,6,False,65.79374853776521
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,194.0,0,7,False,141.26696506573916
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,245.0,0,8,False,171.48972584905164
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,224.0,0,9,False,156.5438025870215
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,171.0,0,10,False,134.49550389414412
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,151.0,0,11,False,126.54950148317164
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,103.0,0,12,False,106.63791434815865
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,130.0,0,13,False,118.77700058111134
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,123.0,0,14,False,116.38644822058626
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,134.0,0,15,False,121.68805746837296
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,119.0,0,16,False,115.87876661526488
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,102.0,0,17,False,118.19416732600746
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,135.0,0,18,False,139.61153579269242
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,163.0,0,19,False,158.32156478398701
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,142.0,0,20,False,107.47042204565427
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,106.0,0,21,False,87.78592087645391
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,39.0,0,22,False,56.80426425852832
fc4e086b-849c-565c-a6fa-1d00e2cdef30,550.1928387143716,34.0,0,23,False,48.4169185380531
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,36.0,0,0,False,45.40944186245193
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,35.0,0,1,False,47.09943396343209
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,35.0,0,2,False,49.155464797309826
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,34.0,0,3,False,50.84545689829
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,34.0,0,4,False,52.90148773216775
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,36.0,0,5,False,55.13768005685549
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,49.0,0,6,False,67.99157903918682
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,106.0,0,7,False,100.95679168581208
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,109.0,0,8,False,109.23993756262205
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,112.0,0,9,False,108.4520653060906
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,93.0,0,10,False,100.93340520669099
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,98.0,0,11,False,103.67096058504043
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,88.0,0,12,False,99.99838128979674
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,93.0,0,13,False,102.73593666814615
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,96.0,0,14,False,104.61880742334986
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,100.0,0,15,False,106.92902049012642
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,88.0,0,16,False,102.40175657173694
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,77.0,0,17,False,104.47497037849828
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,93.0,0,18,False,116.68738462885594
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,101.0,0,19,False,124.56805571858897
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,96.0,0,20,False,90.65330563281435
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,81.0,0,21,False,78.62171621920199
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,45.0,0,22,False,58.937215050001576
e8f8ff9b-0650-59da-990c-4a316dc89c86,566.5303678168875,38.0,0,23,False,49.82102059089893
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,15.0,0,0,False,38.944730170882615
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,15.0,0,1,False,41.00076100476035
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,14.0,0,2,False,42.690753105740534
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,14.0,0,3,False,44.74678393961828
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,14.0,0,4,False,46.80281477349601
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,15.0,0,5,False,47.20666677915104
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,20.0,0,6,False,56.40396327706526
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,34.0,0,7,False,69.71493756994869
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,35.0,0,8,False,77.08393282565436
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,37.0,0,9,False,80.77094894028474
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,29.0,0,10,False,77.95305426818678
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,32.0,0,11,False,79.83592502339046
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,30.0,0,12,False,79.58208422072975
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,34.0,0,13,False,81.89229728750631
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,35.0,0,14,False,82.92048341956425
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,36.0,0,15,False,83.94866955162219
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,32.0,0,16,False,82.84014412581574
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,29.0,0,17,False,81.96074459408834
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,32.0,0,18,False,87.134076208431
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,36.0,0,19,False,92.84887571785171
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,34.0,0,20,False,69.07987490523185
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,31.0,0,21,False,61.421377923384064
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,19.0,0,22,False,50.48306161771285
239cedcc-5cd7-5a27-9541-e257abdc24e8,255.33478219908105,16.0,0,23,False,42.824564635865066
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,32.0,0,0,False,44.297738421377716
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,28.0,0,1,False,44.8896143236652
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,29.0,0,2,False,47.311683890440506
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,28.0,0,3,False,49.001675991420676
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,28.0,0,4,False,51.057706825298425
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,29.0,0,5,False,52.419075962831535
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,38.0,0,6,False,63.44467370295429
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,68.0,0,7,False,84.0688529646719
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,65.0,0,8,False,89.60954697816904
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,71.0,0,9,False,92.19120133343857
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,52.0,0,10,False,84.67254123403899
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,56.0,0,11,False,86.98275430081554
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,56.0,0,12,False,87.5835981213006
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,54.0,0,13,False,87.3297573186399
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,55.0,0,14,False,88.3579434506978
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,59.0,0,15,False,90.6681565174744
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,52.0,0,16,False,88.27760415694931
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,56.0,0,17,False,94.10668272263798
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,59.0,0,18,False,99.28001433698064
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,68.0,0,19,False,107.70215332179173
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,66.0,0,20,False,80.0149941894449
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,61.0,0,21,False,71.62764846896971
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,37.0,0,22,False,56.3162397315339
9e839c51-cb39-57dc-b814-0fa12f432326,476.7822330604485,31.0,0,23,False,47.56446964174496
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,28.0,0,0,False,43.106011251915724
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,26.0,0,1,False,44.42996461999832
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,25.0,0,2,False,46.1199567209785
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,24.0,0,3,False,47.80994882195868
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,24.0,0,4,False,49.86597965583641
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,25.0,0,5,False,50.96250473715681
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,33.0,0,6,False,61.53102716672744
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,41.0,0,7,False,72.09954959629805
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,43.0,0,8,False,79.92562016255586
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,51.0,0,9,False,84.61840549098876
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,35.0,0,10,False,78.3817723263078
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,38.0,0,11,False,80.2646430815115
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,40.0,0,12,False,81.72017152514229
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,40.0,0,13,False,82.32101534562736
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,41.0,0,14,False,83.34920147768528
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,45.0,0,15,False,85.65941454446184
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,37.0,0,16,False,82.84151987236389
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,41.0,0,17,False,86.7595772404888
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,42.0,0,18,False,90.84997306467527
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,47.0,0,19,False,97.10624046917408
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,41.0,0,20,False,71.13195693382957
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,43.0,0,21,False,65.29558179855037
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,31.0,0,22,False,54.35726549287915
f0286597-d6b0-52fa-87c3-909537a6767b,407.4113148921588,27.0,0,23,False,46.334344141717644
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,65.0,0,0,False,54.15891252194253
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,64.0,0,1,False,55.84890462292271
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,64.0,0,2,False,57.90493545680045
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,61.0,0,3,False,58.86285009198549
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,62.0,0,4,False,61.284919658760785
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,62.0,0,5,False,64.47593917455416
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,73.0,0,6,False,76.41568753578117
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,113.0,0,7,False,101.61061990302015
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,122.0,0,8,False,112.63621764314293
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,135.0,0,9,False,111.61040085426792
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,88.0,0,10,False,92.12615603082777
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,82.0,0,11,False,90.16294598187555
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,83.0,0,12,False,91.1911321139335
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,83.0,0,13,False,91.79197593441856
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,82.0,0,14,False,91.96547744333073
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,97.0,0,15,False,98.97645593740894
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,80.0,0,16,False,92.31248046115508
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,89.0,0,17,False,105.66578990421164
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,81.0,0,18,False,104.88297467269544
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,82.0,0,19,False,108.97337049688193
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,87.0,0,20,False,85.81501720715595
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,84.0,0,21,False,78.15652022530818
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,72.0,0,22,False,67.21820391963696
c128a4ee-9ccd-59fa-bd93-5150d8225648,1041.5995474597405,66.0,0,23,False,58.46643382984803
